2366666667.0,1.9623745819397993,4.0,0.0,0.0,0.0,-42.74247491638796
2383333333.0,1.9673913043478262,4.0,0.0,0.0,0.0,-43.04347826086957
2400000000.0,1.9724080267558528,4.0,0.0,0.0,0.0,-43.34448160535118
2416666667.0,1.9774247491638797,4.0,0.0,0.0,0.0,-43.64548494983278
2433333333.0,1.9824414715719065,4.0,0.0,0.0,0.0,-43.946488294314385
2450000000.0,1.9874581939799332,4.0,0.0,0.0,0.0,-44.24749163879599
2466666667.0,1.9924749163879598,4.0,0.0,0.0,0.0,-44.54849498327759
2483333333.0,1.9974916387959867,4.0,0.0,0.0,0.0,-44.8494983277592
2500000000.0,2.0025083612040135,4.0,0.0,0.0,0.0,-45.15050167224081
2516666667.0,2.00752508361204,4.0,0.0,0.0,0.0,-45.451505016722415
2533333333.0,2.012541806020067,4.0,0.0,0.0,0.0,-45.752508361204015
2550000000.0,2.0175585284280935,4.0,0.0,0.0,0.0,-46.05351170568562
2566666667.0,2.0225752508361206,4.0,0.0,0.0,0.0,-46.35451505016723
2583333333.0,2.027591973244147,4.0,0.0,0.0,0.0,-46.65551839464883
2600000000.0,2.032608695652174,4.0,0.0,0.0,0.0,-46.95652173913044
2616666667.0,2.037625418060201,4.0,0.0,0.0,0.0,-47.257525083612045
2633333333.0,2.0426421404682276,4.0,0.0,0.0,0.0,-47.55852842809365
2650000000.0,2.047658862876254,4.0,0.0,0.0,0.0,-47.85953177257525
2666666667.0,2.052675585284281,4.0,0.0,0.0,0.0,-48.16053511705686
2683333333.0,2.0576923076923075,4.0,0.0,0.0,0.0,-48.46153846153847
2700000000.0,2.0627090301003346,4.0,0.0,0.0,0.0,-48.76254180602007
2716666667.0,2.067725752508361,4.0,0.0,0.0,0.0,-49.063545150501675
2733333333.0,2.072742474916388,4.0,0.0,0.0,0.0,-49.36454849498328
2750000000.0,2.077759197324415,4.0,0.0,0.0,0.0,-49.66555183946489
2766666667.0,2.0827759197324416,4.0,0.0,0.0,0.0,-49.96655518394649
2783333333.0,2.0877926421404682,4.0,0.0,0.0,0.0,-50.2675585284281
2800000000.0,2.092809364548495,4.0,0.0,0.0,0.0,-50.568561872909704
2816666667.0,2.0978260869565215,4.0,0.0,0.0,0.0,-50.869565217391305
2833333333.0,2.1028428093645486,4.0,0.0,0.0,0.0,-51.17056856187291
2850000000.0,2.1078595317725752,4.0,0.0,0.0,0.0,-51.47157190635452
2866666667.0,2.112876254180602,4.0,0.0,0.0,0.0,-51.77257525083613
2883333333.0,2.117892976588629,4.0,0.0,0.0,0.0,-52.07357859531773
2900000000.0,2.1229096989966556,4.0,0.0,0.0,0.0,-52.374581939799334
2916666667.0,2.1279264214046822,4.0,0.0,0.0,0.0,-52.67558528428094
2933333333.0,2.1329431438127093,4.0,0.0,0.0,0.0,-52.97658862876254
2950000000.0,2.137959866220736,4.0,0.0,0.0,0.0,-53.27759197324415
2966666667.0,2.1429765886287626,4.0,0.0,0.0,0.0,-53.57859531772576
2983333333.0,2.1479933110367893,4.0,0.0,0.0,0.0,-53.879598662207364
3000000000.0,2.153010033444816,4.0,0.0,0.0,0.0,-54.180602006688964
3016666667.0,2.158026755852843,4.0,0.0,0.0,0.0,-54.48160535117057
3033333333.0,2.1630434782608696,4.0,0.0,0.0,0.0,-54.78260869565218
3050000000.0,2.1680602006688963,4.0,0.0,0.0,0.0,-55.08361204013379
3066666667.0,2.1730769230769234,4.0,0.0,0.0,0.0,-55.38461538461539
3083333333.0,2.17809364548495,4.0,0.0,0.0,0.0,-55.685618729096994
3100000000.0,2.1831103678929766,4.0,0.0,0.0,0.0,-55.9866220735786
3116666667.0,2.1881270903010033,4.0,0.0,0.0,0.0,-56.2876254180602
3133333333.0,2.19314381270903,4.0,0.0,0.0,0.0,-56.58862876254181
3150000000.0,2.198160535117057,4.0,0.0,0.0,0.0,-56.88963210702342
3166666667.0,2.2031772575250836,4.0,0.0,0.0,0.0,-57.190635451505024
3183333333.0,2.2081939799331103,4.0,0.0,0.0,0.0,-57.491638795986624
3200000000.0,2.2132107023411374,4.0,0.0,0.0,0.0,-57.79264214046823
3216666667.0,2.218227424749164,4.0,0.0,0.0,0.0,-58.09364548494984
3233333333.0,2.2232441471571907,4.0,0.0,0.0,0.0,-58.39464882943144
3250000000.0,2.2282608695652173,4.0,0.0,0.0,0.0,-58.69565217391305
3266666667.0,2.233277591973244,4.0,0.0,0.0,0.0,-58.996655518394654
3283333333.0,2.238294314381271,4.0,0.0,0.0,0.0,-59.29765886287626
3300000000.0,2.2433110367892977,4.0,0.0,0.0,0.0,-59.59866220735786
3316666667.0,2.2483277591973243,4.0,0.0,0.0,0.0,-59.89966555183947
3333333333.0,2.2533444816053514,4.0,0.0,0.0,0.0,-60.200668896321076
3350000000.0,2.258361204013378,4.0,0.0,0.0,0.0,-60.50167224080268
3366666667.0,2.2633779264214047,4.0,0.0,0.0,0.0,-60.802675585284284
3383333333.0,2.2683946488294318,4.0,0.0,0.0,0.0,-61.10367892976589
3400000000.0,2.273411371237458,4.0,0.0,0.0,0.0,-61.4046822742475
3416666667.0,2.278428093645485,4.0,0.0,0.0,0.0,-61.7056856187291
3433333333.0,2.2834448160535117,4.0,0.0,0.0,0.0,-62.006688963210706
3450000000.0,2.2884615384615383,4.0,0.0,0.0,0.0,-62.307692307692314
3466666667.0,2.2934782608695654,4.0,0.0,0.0,0.0,-62.60869565217392
3483333333.0,2.298494983277592,4.0,0.0,0.0,0.0,-62.90969899665552
3500000000.0,2.3035117056856187,4.0,0.0,0.0,0.0,-63.21070234113713
3516666667.0,2.308528428093646,4.0,0.0,0.0,0.0,-63.511705685618736
3533333333.0,2.313545150501672,4.0,0.0,0.0,0.0,-63.812709030100336
3550000000.0,2.318561872909699,4.0,0.0,0.0,0.0,-64.11371237458195
3566666667.0,2.3235785953177257,4.0,0.0,0.0,0.0,-64.41471571906355
3583333333.0,2.3285953177257523,4.0,0.0,0.0,0.0,-64.71571906354515
3600000000.0,2.3336120401337794,4.0,0.0,0.0,0.0,-65.01672240802677
3616666667.0,2.338628762541806,4.0,0.0,0.0,0.0,-65.31772575250837
3633333333.0,2.3436454849498327,4.0,0.0,0.0,0.0,-65.61872909698997
3650000000.0,2.34866220735786,4.0,0.0,0.0,0.0,-65.91973244147158
3666666667.0,2.353678929765886,4.0,0.0,0.0,0.0,-66.22073578595318
3683333333.0,2.358695652173913,4.0,0.0,0.0,0.0,-66.52173913043478
3700000000.0,2.3637123745819397,4.0,0.0,0.0,0.0,-66.8227424749164
3716666667.0,2.3687290969899664,4.0,0.0,0.0,0.0,-67.123745819398
3733333333.0,2.3737458193979935,4.0,0.0,0.0,0.0,-67.4247491638796
3750000000.0,2.37876254180602,4.0,0.0,0.0,0.0,-67.72575250836121
3766666667.0,2.3837792642140467,4.0,0.0,0.0,0.0,-68.02675585284281
3783333333.0,2.388795986622074,4.0,0.0,0.0,0.0,-68.32775919732443
3800000000.0,2.3938127090301005,4.0,0.0,0.0,0.0,-68.62876254180603
3816666667.0,2.398829431438127,4.0,0.0,0.0,0.0,-68.92976588628763
3833333333.0,2.403846153846154,4.0,0.0,0.0,0.0,-69.23076923076924
3850000000.0,2.4088628762541804,4.0,0.0,0.0,0.0,-69.53177257525084
3866666667.0,2.4138795986622075,4.0,0.0,0.0,0.0,-69.83277591973244
3883333333.0,2.418896321070234,4.0,0.0,0.0,0.0,-70.13377926421406
3900000000.0,2.4239130434782608,4.0,0.0,0.0,0.0,-70.43478260869566
3916666667.0,2.428929765886288,4.0,0.0,0.0,0.0,-70.73578595317726
3933333333.0,2.4339464882943145,4.0,0.0,0.0,0.0,-71.03678929765887
3950000000.0,2.438963210702341,4.0,0.0,0.0,0.0,-71.33779264214047
3966666667.0,2.443979933110368,4.0,0.0,0.0,0.0,-71.63879598662209
3983333333.0,2.4489966555183944,4.0,0.0,0.0,0.0,-71.93979933110369
4000000000.0,2.4540133779264215,4.0,0.0,0.0,0.0,-72.24080267558529
4016666667.0,2.459030100334448,4.0,0.0,0.0,0.0,-72.5418060200669
4033333333.0,2.4640468227424748,4.0,0.0,0.0,0.0,-72.8428093645485
4050000000.0,2.469063545150502,4.0,0.0,0.0,0.0,-73.1438127090301
4066666667.0,2.4740802675585285,4.0,0.0,0.0,0.0,-73.44481605351172
4083333332.9999995,2.479096989966555,4.0,0.0,0.0,0.0,-73.74581939799332
4099999999.9999995,2.4841137123745822,4.0,0.0,0.0,0.0,-74.04682274247492
4116666666.9999995,2.4891304347826084,4.0,0.0,0.0,0.0,-74.34782608695653
4133333333.0000005,2.4941471571906355,4.0,0.0,0.0,0.0,-74.64882943143813
4150000000.0000005,2.499163879598662,4.0,0.0,0.0,0.0,-74.94983277591973
4166666667.0000005,2.504180602006689,4.0,0.0,0.0,0.0,-75.25083612040135
4183333333.0,2.509197324414716,4.0,0.0,0.0,0.0,-75.55183946488295
4200000000.0,2.5142140468227425,4.0,0.0,0.0,0.0,-75.85284280936456
4216666667.0,2.519230769230769,4.0,0.0,0.0,0.0,-76.15384615384616
4233333333.0,2.5242474916387962,4.0,0.0,0.0,0.0,-76.45484949832776
4250000000.0,2.5292642140468224,4.0,0.0,0.0,0.0,-76.75585284280938
4266666667.0,2.5342809364548495,4.0,0.0,0.0,0.0,-77.05685618729098
4283333333.0,2.5392976588628766,4.0,0.0,0.0,0.0,-77.35785953177258
4300000000.0,2.544314381270903,4.0,0.0,0.0,0.0,-77.65886287625419
4316666667.0,2.54933110367893,4.0,0.0,0.0,0.0,-77.95986622073579
4333333333.0,2.5543478260869565,4.0,0.0,0.0,0.0,-78.26086956521739
4350000000.0,2.559364548494983,4.0,0.0,0.0,0.0,-78.561872909699
4366666667.0,2.5643812709030103,4.0,0.0,0.0,0.0,-78.8628762541806
4383333333.0,2.569397993311037,4.0,0.0,0.0,0.0,-79.16387959866222
4400000000.0,2.5744147157190636,4.0,0.0,0.0,0.0,-79.46488294314382
4416666667.0,2.5794314381270906,4.0,0.0,0.0,0.0,-79.76588628762542
4433333333.0,2.584448160535117,4.0,0.0,0.0,0.0,-80.06688963210703
4450000000.0,2.589464882943144,4.0,0.0,0.0,0.0,-80.36789297658864
4466666667.0,2.5944816053511706,4.0,0.0,0.0,0.0,-80.66889632107024
4483333333.0,2.599498327759197,4.0,0.0,0.0,0.0,-80.96989966555185
4500000000.0,2.6045150501672243,4.0,0.0,0.0,0.0,-81.27090301003345
4516666667.0,2.609531772575251,4.0,0.0,0.0,0.0,-81.57190635451505
4533333333.0,2.6145484949832776,4.0,0.0,0.0,0.0,-81.87290969899666
4550000000.0,2.6195652173913047,4.0,0.0,0.0,0.0,-82.17391304347827
4566666667.0,2.624581939799331,4.0,0.0,0.0,0.0,-82.47491638795987
4583333333.0,2.629598662207358,4.0,0.0,0.0,0.0,-82.77591973244148
4600000000.0,2.6346153846153846,4.0,0.0,0.0,0.0,-83.07692307692308
4616666667.0,2.6396321070234112,4.0,0.0,0.0,0.0,-83.3779264214047
4633333333.0,2.6446488294314383,4.0,0.0,0.0,0.0,-83.6789297658863
4650000000.0,2.649665551839465,4.0,0.0,0.0,0.0,-83.9799331103679
4666666667.0,2.6546822742474916,4.0,0.0,0.0,0.0,-84.28093645484951
4683333333.0,2.6596989966555187,4.0,0.0,0.0,0.0,-84.58193979933111
4700000000.0,2.664715719063545,4.0,0.0,0.0,0.0,-84.88294314381271
4716666667.0,2.669732441471572,4.0,0.0,0.0,0.0,-85.18394648829432
4733333333.0,2.6747491638795986,4.0,0.0,0.0,0.0,-85.48494983277592
4750000000.0,2.6797658862876252,4.0,0.0,0.0,0.0,-85.78595317725753
4766666667.0,2.6847826086956523,4.0,0.0,0.0,0.0,-86.08695652173914
4783333333.0,2.689799331103679,4.0,0.0,0.0,0.0,-86.38795986622074
4800000000.0,2.6948160535117056,4.0,0.0,0.0,0.0,-86.68896321070235
4816666667.0,2.6998327759197327,4.0,0.0,0.0,0.0,-86.98996655518395
4833333333.0,2.7048494983277593,4.0,0.0,0.0,0.0,-87.29096989966555
4850000000.0,2.709866220735786,4.0,0.0,0.0,0.0,-87.59197324414717
4866666667.0,2.714882943143813,4.0,0.0,0.0,0.0,-87.89297658862877
4883333333.0,2.7198996655518393,4.0,0.0,0.0,0.0,-88.19397993311037
4900000000.0,2.7249163879598663,4.0,0.0,0.0,0.0,-88.49498327759198
4916666667.0,2.729933110367893,4.0,0.0,0.0,0.0,-88.79598662207358
4933333333.0,2.7349498327759196,4.0,0.0,0.0,0.0,-89.09698996655518
4950000000.0,2.7399665551839467,4.0,0.0,0.0,0.0,-89.3979933110368
4966666667.0,2.7449832775919734,4.0,0.0,0.0,0.0,-89.6989966555184
4983333333.0,2.75,4.0,0.0,0.0,0.0,-90.0
