1850000000.0,1.0,0.5,0.5,0.0,0.0,-67.07865168539325
1866666667.0,1.0,0.5,0.5,0.0,0.0,-67.41573033707866
1883333333.0,1.0,0.5,0.5,0.0,0.0,-67.75280898876404
1900000000.0,1.0,0.5,0.5,0.0,0.0,-68.08988764044943
1916666667.0,1.0,0.5,0.5,0.0,0.0,-68.42696629213484
1933333333.0,1.0,0.5,0.5,0.0,0.0,-68.76404494382022
1950000000.0,1.0,0.5,0.5,0.0,0.0,-69.10112359550561
1966666667.0,1.0,0.5,0.5,0.0,0.0,-69.43820224719101
1983333333.0,1.0,0.5,0.5,0.0,0.0,-69.7752808988764
2000000000.0,1.0,0.5,0.5,0.0,0.0,-70.11235955056179
2016666667.0,1.0,0.5,0.5,0.0,0.0,-70.4494382022472
2033333332.9999998,1.0,0.5,0.5,0.0,0.0,-70.78651685393258
2049999999.9999998,1.0,0.5,0.5,0.0,0.0,-71.12359550561797
2066666666.9999998,1.0,0.5,0.5,0.0,0.0,-71.46067415730337
2083333333.0000002,1.0,0.5,0.5,0.0,0.0,-71.79775280898876
2100000000.0,1.0,0.5,0.5,0.0,0.0,-72.13483146067415
2116666667.0,1.0,0.5,0.5,0.0,0.0,-72.47191011235955
2133333333.0,1.0,0.5,0.5,0.0,0.0,-72.80898876404494
2150000000.0,1.0,0.5,0.5,0.0,0.0,-73.14606741573033
2166666667.0,1.0,0.5,0.5,0.0,0.0,-73.48314606741573
2183333333.0,1.0,0.5,0.5,0.0,0.0,-73.82022471910112
2200000000.0,1.0,0.5,0.5,0.0,0.0,-74.15730337078652
2216666667.0,1.0,0.5,0.5,0.0,0.0,-74.49438202247191
2233333333.0,1.0,0.5,0.5,0.0,0.0,-74.8314606741573
2250000000.0,1.0,0.5,0.5,0.0,0.0,-75.1685393258427
2266666667.0,1.0,0.5,0.5,0.0,0.0,-75.50561797752809
2283333333.0,1.0,0.5,0.5,0.0,0.0,-75.84269662921348
2300000000.0,1.0,0.5,0.5,0.0,0.0,-76.17977528089888
2316666667.0,1.0,0.5,0.5,0.0,0.0,-76.51685393258427
2333333333.0,1.0,0.5,0.5,0.0,0.0,-76.85393258426967
2350000000.0,1.0,0.5,0.5,0.0,0.0,-77.19101123595506
2366666667.0,1.0,0.5,0.5,0.0,0.0,-77.52808988764045
2383333333.0,1.0,0.5,0.5,0.0,0.0,-77.86516853932585
2400000000.0,1.0,0.5,0.5,0.0,0.0,-78.20224719101124
2416666667.0,1.0,0.5,0.5,0.0,0.0,-78.53932584269663
2433333333.0,1.0,0.5,0.5,0.0,0.0,-78.87640449438203
2450000000.0,1.0,0.5,0.5,0.0,0.0,-79.21348314606742
2466666667.0,1.0,0.5,0.5,0.0,0.0,-79.5505617977528
2483333333.0,1.0,0.5,0.5,0.0,0.0,-79.88764044943821
2500000000.0,1.0,0.5,0.5,0.0,0.0,-80.2247191011236
2516666667.0,1.0,0.5,0.5,0.0,0.0,-80.56179775280899
2533333333.0,1.0,0.5,0.5,0.0,0.0,-80.89887640449439
2550000000.0,1.0,0.5,0.5,0.0,0.0,-81.23595505617978
2566666667.0,1.0,0.5,0.5,0.0,0.0,-81.57303370786516
2583333333.0,1.0,0.5,0.5,0.0,0.0,-81.91011235955057
2600000000.0,1.0,0.5,0.5,0.0,0.0,-82.24719101123596
2616666667.0,1.0,0.5,0.5,0.0,0.0,-82.58426966292134
2633333333.0,1.0,0.5,0.5,0.0,0.0,-82.92134831460675
2650000000.0,1.0,0.5,0.5,0.0,0.0,-83.25842696629213
2666666667.0,1.0,0.5,0.5,0.0,0.0,-83.59550561797752
2683333333.0,1.0,0.5,0.5,0.0,0.0,-83.93258426966293
2700000000.0,1.0,0.5,0.5,0.0,0.0,-84.26966292134831
2716666667.0,1.0,0.5,0.5,0.0,0.0,-84.6067415730337
2733333333.0,1.0,0.5,0.5,0.0,0.0,-84.9438202247191
2750000000.0,1.0,0.5,0.5,0.0,0.0,-85.28089887640449
2766666667.0,1.0,0.5,0.5,0.0,0.0,-85.61797752808988
2783333333.0,1.0,0.5,0.5,0.0,0.0,-85.95505617977528
2800000000.0,1.0,0.5,0.5,0.0,0.0,-86.29213483146067
2816666667.0,1.0,0.5,0.5,0.0,0.0,-86.62921348314606
2833333333.0,1.0,0.5,0.5,0.0,0.0,-86.96629213483146
2850000000.0,1.0,0.5,0.5,0.0,0.0,-87.30337078651685
2866666667.0,1.0,0.5,0.5,0.0,0.0,-87.64044943820224
2883333333.0,1.0,0.5,0.5,0.0,0.0,-87.97752808988764
2900000000.0,1.0,0.5,0.5,0.0,0.0,-88.31460674157303
2916666667.0,1.0,0.5,0.5,0.0,0.0,-88.65168539325842
2933333333.0,1.0,0.5,0.5,0.0,0.0,-88.98876404494382
2950000000.0,1.0,0.5,0.5,0.0,0.0,-89.32584269662921
2966666667.0,1.0,0.5,0.5,0.0,0.0,-89.6629213483146
2983333333.0,1.0,0.5,0.5,0.0,0.0,-90.0
3000000000.0,1.0,0.5,0.5,0.0,0.0,-90.0
3016666667.0,1.0,0.5,0.5,0.0,0.0,-90.33707865168539
3033333333.0,1.0,0.5,0.5,0.0,0.0,-90.67415730337079
3050000000.0,1.0,0.5,0.5,0.0,0.0,-91.01123595505618
3066666667.0,1.0,0.5,0.5,0.0,0.0,-91.34831460674157
3083333333.0,1.0,0.5,0.5,0.0,0.0,-91.68539325842697
3100000000.0,1.0,0.5,0.5,0.0,0.0,-92.02247191011236
3116666667.0,1.0,0.5,0.5,0.0,0.0,-92.35955056179775
3133333333.0,1.0,0.5,0.5,0.0,0.0,-92.69662921348315
3150000000.0,1.0,0.5,0.5,0.0,0.0,-93.03370786516854
3166666667.0,1.0,0.5,0.5,0.0,0.0,-93.37078651685393
3183333333.0,1.0,0.5,0.5,0.0,0.0,-93.70786516853933
3200000000.0,1.0,0.5,0.5,0.0,0.0,-94.04494382022472
3216666667.0,1.0,0.5,0.5,0.0,0.0,-94.38202247191012
3233333333.0,1.0,0.5,0.5,0.0,0.0,-94.71910112359551
3250000000.0,1.0,0.5,0.5,0.0,0.0,-95.0561797752809
3266666667.0,1.0,0.5,0.5,0.0,0.0,-95.3932584269663
3283333333.0,1.0,0.5,0.5,0.0,0.0,-95.73033707865169
3300000000.0,1.0,0.5,0.5,0.0,0.0,-96.06741573033707
3316666667.0,1.0,0.5,0.5,0.0,0.0,-96.40449438202248
3333333333.0,1.0,0.5,0.5,0.0,0.0,-96.74157303370787
3350000000.0,1.0,0.5,0.5,0.0,0.0,-97.07865168539325
3366666667.0,1.0,0.5,0.5,0.0,0.0,-97.41573033707866
3383333333.0,1.0,0.5,0.5,0.0,0.0,-97.75280898876404
3400000000.0,1.0,0.5,0.5,0.0,0.0,-98.08988764044943
3416666667.0,1.0,0.5,0.5,0.0,0.0,-98.42696629213484
3433333333.0,1.0,0.5,0.5,0.0,0.0,-98.76404494382022
3450000000.0,1.0,0.5,0.5,0.0,0.0,-99.10112359550561
3466666667.0,1.0,0.5,0.5,0.0,0.0,-99.43820224719101
3483333333.0,1.0,0.5,0.5,0.0,0.0,-99.7752808988764
3500000000.0,1.0,0.5,0.5,0.0,0.0,-100.11235955056179
3516666667.0,1.0,0.5,0.5,0.0,0.0,-100.4494382022472
3533333333.0,1.0,0.5,0.5,0.0,0.0,-100.78651685393258
3550000000.0,1.0,0.5,0.5,0.0,0.0,-101.12359550561797
3566666667.0,1.0,0.5,0.5,0.0,0.0,-101.46067415730337
3583333333.0,1.0,0.5,0.5,0.0,0.0,-101.79775280898876
3600000000.0,1.0,0.5,0.5,0.0,0.0,-102.13483146067415
3616666667.0,1.0,0.5,0.5,0.0,0.0,-102.47191011235955
3633333333.0,1.0,0.5,0.5,0.0,0.0,-102.80898876404494
3650000000.0,1.0,0.5,0.5,0.0,0.0,-103.14606741573033
3666666667.0,1.0,0.5,0.5,0.0,0.0,-103.48314606741573
3683333333.0,1.0,0.5,0.5,0.0,0.0,-103.82022471910112
3700000000.0,1.0,0.5,0.5,0.0,0.0,-104.15730337078652
3716666667.0,1.0,0.5,0.5,0.0,0.0,-104.49438202247191
3733333333.0,1.0,0.5,0.5,0.0,0.0,-104.8314606741573
3750000000.0,1.0,0.5,0.5,0.0,0.0,-105.1685393258427
3766666667.0,1.0,0.5,0.5,0.0,0.0,-105.50561797752809
3783333333.0,1.0,0.5,0.5,0.0,0.0,-105.84269662921348
3800000000.0,1.0,0.5,0.5,0.0,0.0,-106.17977528089888
3816666667.0,1.0,0.5,0.5,0.0,0.0,-106.51685393258427
3833333333.0,1.0,0.5,0.5,0.0,0.0,-106.85393258426967
3850000000.0,1.0,0.5,0.5,0.0,0.0,-107.19101123595506
3866666667.0,1.0,0.5,0.5,0.0,0.0,-107.52808988764045
3883333333.0,1.0,0.5,0.5,0.0,0.0,-107.86516853932585
3900000000.0,1.0,0.5,0.5,0.0,0.0,-108.20224719101124
3916666667.0,1.0,0.5,0.5,0.0,0.0,-108.53932584269663
3933333333.0,1.0,0.5,0.5,0.0,0.0,-108.87640449438203
3950000000.0,1.0,0.5,0.5,0.0,0.0,-109.21348314606742
3966666667.0,1.0,0.5,0.5,0.0,0.0,-109.5505617977528
3983333333.0,1.0,0.5,0.5,0.0,0.0,-109.88764044943821
4000000000.0,1.0,0.5,0.5,0.0,0.0,-110.2247191011236
4016666667.0,1.0,0.5,0.5,0.0,0.0,-110.56179775280899
4033333333.0,1.0,0.5,0.5,0.0,0.0,-110.89887640449439
4050000000.0,1.0,0.5,0.5,0.0,0.0,-111.23595505617978
4066666667.0,1.0,0.5,0.5,0.0,0.0,-111.57303370786516
4083333332.9999995,1.0,0.5,0.5,0.0,0.0,-111.91011235955057
4099999999.9999995,1.0,0.5,0.5,0.0,0.0,-112.24719101123596
4116666666.9999995,1.0,0.5,0.5,0.0,0.0,-112.58426966292134
4133333333.0000005,1.0,0.5,0.5,0.0,0.0,-112.92134831460675
4150000000.0000005,1.0,0.5,0.5,0.0,0.0,-113.25842696629213
4166666667.0000005,1.0,0.5,0.5,0.0,0.0,-113.59550561797752
4183333333.0,1.0,0.5,0.5,0.0,0.0,-113.93258426966293
4200000000.0,1.0,0.5,0.5,0.0,0.0,-114.26966292134831
4216666667.0,1.0,0.5,0.5,0.0,0.0,-114.6067415730337
4233333333.0,1.0,0.5,0.5,0.0,0.0,-114.9438202247191
4250000000.0,1.0,0.5,0.5,0.0,0.0,-115.28089887640449
4266666667.0,1.0,0.5,0.5,0.0,0.0,-115.61797752808988
4283333333.0,1.0,0.5,0.5,0.0,0.0,-115.95505617977528
4300000000.0,1.0,0.5,0.5,0.0,0.0,-116.29213483146067
4316666667.0,1.0,0.5,0.5,0.0,0.0,-116.62921348314606
4333333333.0,1.0,0.5,0.5,0.0,0.0,-116.96629213483146
4350000000.0,1.0,0.5,0.5,0.0,0.0,-117.30337078651685
4366666667.0,1.0,0.5,0.5,0.0,0.0,-117.64044943820224
4383333333.0,1.0,0.5,0.5,0.0,0.0,-117.97752808988764
4400000000.0,1.0,0.5,0.5,0.0,0.0,-118.31460674157303
4416666667.0,1.0,0.5,0.5,0.0,0.0,-118.65168539325842
4433333333.0,1.0,0.5,0.5,0.0,0.0,-118.98876404494382
4450000000.0,1.0,0.5,0.5,0.0,0.0,-119.32584269662921
4466666667.0,1.0,0.5,0.5,0.0,0.0,-119.6629213483146
4483333333.0,1.0,0.5,0.5,0.0,0.0,-120.0
4500000000.0,1.0,0.5,0.5,0.0,0.0,-120.0
4516666667.0,1.0,0.5,0.5,0.0,0.0,-119.66292134831461
4533333333.0,1.0,0.5,0.5,0.0,0.0,-119.32584269662921
4550000000.0,1.0,0.5,0.5,0.0,0.0,-118.98876404494382
4566666667.0,1.0,0.5,0.5,0.0,0.0,-118.65168539325843
4583333333.0,1.0,0.5,0.5,0.0,0.0,-118.31460674157303
4600000000.0,1.0,0.5,0.5,0.0,0.0,-117.97752808988764
4616666667.0,1.0,0.5,0.5,0.0,0.0,-117.64044943820225
4633333333.0,1.0,0.5,0.5,0.0,0.0,-117.30337078651685
4650000000.0,1.0,0.5,0.5,0.0,0.0,-116.96629213483146
4666666667.0,1.0,0.5,0.5,0.0,0.0,-116.62921348314607
4683333333.0,1.0,0.5,0.5,0.0,0.0,-116.29213483146067
4700000000.0,1.0,0.5,0.5,0.0,0.0,-115.95505617977528
4716666667.0,1.0,0.5,0.5,0.0,0.0,-115.61797752808988
4733333333.0,1.0,0.5,0.5,0.0,0.0,-115.28089887640449
4750000000.0,1.0,0.5,0.5,0.0,0.0,-114.9438202247191
4766666667.0,1.0,0.5,0.5,0.0,0.0,-114.6067415730337
4783333333.0,1.0,0.5,0.5,0.0,0.0,-114.26966292134831
4800000000.0,1.0,0.5,0.5,0.0,0.0,-113.93258426966293
4816666667.0,1.0,0.5,0.5,0.0,0.0,-113.59550561797752
4833333333.0,1.0,0.5,0.5,0.0,0.0,-113.25842696629213
4850000000.0,1.0,0.5,0.5,0.0,0.0,-112.92134831460675
4866666667.0,1.0,0.5,0.5,0.0,0.0,-112.58426966292134
4883333333.0,1.0,0.5,0.5,0.0,0.0,-112.24719101123596
4900000000.0,1.0,0.5,0.5,0.0,0.0,-111.91011235955057
4916666667.0,1.0,0.5,0.5,0.0,0.0,-111.57303370786516
4933333333.0,1.0,0.5,0.5,0.0,0.0,-111.23595505617978
4950000000.0,1.0,0.5,0.5,0.0,0.0,-110.89887640449439
4966666667.0,1.0,0.5,0.5,0.0,0.0,-110.56179775280899
4983333333.0,1.0,0.5,0.5,0.0,0.0,-110.2247191011236
5000000000.0,1.0,0.5,0.5,0.0,0.0,-109.88764044943821
5016666667.0,1.0,0.5,0.5,0.0,0.0,-109.5505617977528
5033333333.0,1.0,0.5,0.5,0.0,0.0,-109.21348314606742
5050000000.0,1.0,0.5,0.5,0.0,0.0,-108.87640449438203
5066666667.0,1.0,0.5,0.5,0.0,0.0,-108.53932584269663
5083333333.0,1.0,0.5,0.5,0.0,0.0,-108.20224719101124
5100000000.0,1.0,0.5,0.5,0.0,0.0,-107.86516853932585
5116666667.0,1.0,0.5,0.5,0.0,0.0,-107.52808988764045
5133333333.0,1.0,0.5,0.5,0.0,0.0,-107.19101123595506
5150000000.0,1.0,0.5,0.5,0.0,0.0,-106.85393258426967
5166666667.0,1.0,0.5,0.5,0.0,0.0,-106.51685393258427
5183333333.0,1.0,0.5,0.5,0.0,0.0,-106.17977528089888
5200000000.0,1.0,0.5,0.5,0.0,0.0,-105.84269662921348
5216666667.0,1.0,0.5,0.5,0.0,0.0,-105.50561797752809
5233333333.0,1.0,0.5,0.5,0.0,0.0,-105.1685393258427
5250000000.0,1.0,0.5,0.5,0.0,0.0,-104.8314606741573
5266666667.0,1.0,0.5,0.5,0.0,0.0,-104.49438202247191
5283333333.0,1.0,0.5,0.5,0.0,0.0,-104.15730337078652
5300000000.0,1.0,0.5,0.5,0.0,0.0,-103.82022471910112
5316666667.0,1.0,0.5,0.5,0.0,0.0,-103.48314606741573
5333333333.0,1.0,0.5,0.5,0.0,0.0,-103.14606741573033
5350000000.0,1.0,0.5,0.5,0.0,0.0,-102.80898876404494
5366666667.0,1.0,0.5,0.5,0.0,0.0,-102.47191011235955
5383333333.0,1.0,0.5,0.5,0.0,0.0,-102.13483146067415
5400000000.0,1.0,0.5,0.5,0.0,0.0,-101.79775280898876
5416666667.0,1.0,0.5,0.5,0.0,0.0,-101.46067415730337
5433333333.0,1.0,0.5,0.5,0.0,0.0,-101.12359550561797
5450000000.0,1.0,0.5,0.5,0.0,0.0,-100.78651685393258
5466666667.0,1.0,0.5,0.5,0.0,0.0,-100.4494382022472
5483333333.0,1.0,0.5,0.5,0.0,0.0,-100.11235955056179
5500000000.0,1.0,0.5,0.5,0.0,0.0,-99.7752808988764
5516666667.0,1.0,0.5,0.5,0.0,0.0,-99.43820224719101
5533333333.0,1.0,0.5,0.5,0.0,0.0,-99.10112359550561
5550000000.0,1.0,0.5,0.5,0.0,0.0,-98.76404494382022
5566666667.0,1.0,0.5,0.5,0.0,0.0,-98.42696629213484
5583333333.0,1.0,0.5,0.5,0.0,0.0,-98.08988764044943
5600000000.0,1.0,0.5,0.5,0.0,0.0,-97.75280898876404
5616666667.0,1.0,0.5,0.5,0.0,0.0,-97.41573033707866
5633333333.0,1.0,0.5,0.5,0.0,0.0,-97.07865168539325
5650000000.0,1.0,0.5,0.5,0.0,0.0,-96.74157303370787
5666666667.0,1.0,0.5,0.5,0.0,0.0,-96.40449438202248
5683333333.0,1.0,0.5,0.5,0.0,0.0,-96.06741573033707
5700000000.0,1.0,0.5,0.5,0.0,0.0,-95.73033707865169
5716666667.0,1.0,0.5,0.5,0.0,0.0,-95.3932584269663
5733333333.0,1.0,0.5,0.5,0.0,0.0,-95.0561797752809
5750000000.0,1.0,0.5,0.5,0.0,0.0,-94.71910112359551
5766666667.0,1.0,0.5,0.5,0.0,0.0,-94.38202247191012
5783333333.0,1.0,0.5,0.5,0.0,0.0,-94.04494382022472
5800000000.0,1.0,0.5,0.5,0.0,0.0,-93.70786516853933
5816666667.0,1.0,0.5,0.5,0.0,0.0,-93.37078651685394
5833333333.0,1.0,0.5,0.5,0.0,0.0,-93.03370786516854
5850000000.0,1.0,0.5,0.5,0.0,0.0,-92.69662921348315
5866666667.0,1.0,0.5,0.5,0.0,0.0,-92.35955056179776
5883333333.0,1.0,0.5,0.5,0.0,0.0,-92.02247191011236
5900000000.0,1.0,0.5,0.5,0.0,0.0,-91.68539325842697
5916666667.0,1.0,0.5,0.5,0.0,0.0,-91.34831460674158
5933333333.0,1.0,0.5,0.5,0.0,0.0,-91.01123595505618
5950000000.0,1.0,0.5,0.5,0.0,0.0,-90.67415730337079
5966666667.0,1.0,0.5,0.5,0.0,0.0,-90.3370786516854
5983333333.0,1.0,0.5,0.5,0.0,0.0,-90.0
